seed,dt,time_s,steps,filter,status,error,rmse_pos_m,rmse_vel_m_s,final_pos_err_m,final_vel_err_m_s,nis_mean,nees_mean,min_P_eig,mean_step_time_ms,p95_step_time_ms,vs_flow_jac_pos_m,vs_flow_jac_vel_m_s,vs_flow_jac_P_rel
4,5.0,5000.0,1000,n3_ukf_flow,ok,,1.8899883157382598,0.0019395654461663414,4.481829701958471,0.0022585620344545516,2.005188541014022,3.4851790336753448,1.6429697836165697e-16,3.9229993999906587,4.968860000053609,0.00038662104253315226,1.556622736760542e-07,1.1493335309261058e-09
5,5.0,1000.0,200,n0_sdc_euler,ok,,27.572785585370312,0.07416157398748828,62.57098506825605,0.1674521358488909,21.197278462975564,13434.157090212468,3.9189188113974544e-14,0.2494464999927004,0.35571000003074005,64.93169665721788,0.17063644635065056,0.010889337809177545
5,5.0,1000.0,200,n1_jac_euler,ok,,29.85825464582793,0.0778164265295051,68.46644753356368,0.17675161253676833,21.154758770901047,12933.388284374314,4.4953058308419224e-14,0.593522000062876,0.8502750000388912,70.85172381023673,0.18000872388959377,0.0071967068217750575
5,5.0,1000.0,200,n2_jac_flow,ok,,2.170228991631317,0.004053036887714852,2.6853079545094665,0.003974345567544667,2.0856369977136717,3.6123852535880894,4.474524151484228e-14,2.1544194999887623,2.909059999819874,0.0,0.0,0.0
5,5.0,1000.0,200,n3_ukf_flow,ok,,2.170214676540878,0.004053022250991713,2.6852619614900832,0.003974326547710785,2.0856363315067816,3.6123542268940834,4.4745241266800745e-14,3.778157000028841,4.568719999406312,6.203432007212318e-05,3.5743718208194917e-08,2.789870414977467e-09
5,5.0,5000.0,1000,n0_sdc_euler,ok,,415.1896295860316,0.2825960834348755,570.4133248233085,0.283725552794331,98.84441880947436,8016915.305254063,2.7748126165297366e-16,0.25338090000695956,0.406919999704769,565.205953616858,0.2861416604051323,0.01632559784346768
5,5.0,5000.0,1000,n1_jac_euler,ok,,402.42698703962,0.31533164902270283,977.2894258369946,0.49148522024204383,99.61061490896203,1570638.95223865,9.201718986491465e-17,0.6055589000252439,0.879974999770638,988.7376228726014,0.49449468912525635,0.004085440997228444
5,5.0,5000.0,1000,n2_jac_flow,ok,,7.484763128447364,0.0035751441930132726,14.597690201328486,0.003443316508212598,1.9675686397401373,2.508740463416447,9.0953542300558e-17,2.212437500012129,2.8840049999871544,0.0,0.0,0.0
5,5.0,5000.0,1000,n3_ukf_flow,ok,,7.484623897923845,0.0035750801263415306,14.597427445292645,0.003443241055883815,1.9675683152913217,2.50811135808012,9.095354213118088e-17,3.80982419999782,4.576034999399781,0.00028430685472436817,8.334121407401715e-08,1.5278884656629084e-09
6,5.0,1000.0,200,n0_sdc_euler,ok,,2.2750003083358994,0.006095714639920146,4.6338805824173095,0.008378783872071843,1.9108262664730302,145.14247037512908,1.2082667389559546e-13,0.2483835000066392,0.3564549999737207,7.987768641559305,0.008075318602726825,0.0006812990260968876
6,5.0,1000.0,200,n1_jac_euler,ok,,2.272145545717431,0.006096745972334574,4.62251140717919,0.008377749975589373,1.9108180744237608,145.72973483825314,1.2098476280290863e-13,0.6030115000021397,0.8896050004750576,7.976418270355442,0.00807226974759314,0.0003974944770958107
6,5.0,1000.0,200,n2_jac_flow,ok,,3.5347332152365816,0.002649186221427652,3.361062417468447,0.0008698060236381379,1.9012403606585917,1.9961257161312704,1.2098890434909634e-13,2.1277519999785,2.6396500000828373,0.0,0.0,0.0
6,5.0,1000.0,200,n3_ukf_flow,ok,,3.534736904629707,0.002649196262278255,3.3611038651997265,0.0008698108557238503,1.9012402767848715,1.9961359294251793,1.2098890407018153e-13,3.679016000005504,4.4158299994705885,5.183913512750188e-05,3.18331158475286e-08,1.6345812432497049e-09
6,5.0,5000.0,1000,n0_sdc_euler,ok,,29.04563074396182,0.016942687501409842,88.10078334916352,0.04361297622670969,10.551512820117944,9087.288848242888,6.220602857371597e-16,0.25079270000151155,0.3863150002871406,86.34693886817709,0.04291255580530694,0.0023667629782271322
6,5.0,5000.0,1000,n1_jac_euler,ok,,29.77113764685399,0.017812626873121438,91.03469822406034,0.047689949479772446,10.799370178035335,13568.693377916474,5.981824799988166e-16,0.5928636999979062,0.8883450000212179,89.26448454971292,0.046968776969606496,0.0024717829323033604
6,5.0,5000.0,1000,n2_jac_flow,ok,,2.2936708924748714,0.0014352922291523912,2.5263306760267006,0.0011479441083213154,1.9830161156796002,4.291861978195896,5.990138516157298e-16,2.1702512999918326,2.7372299996386573,0.0,0.0,0.0
6,5.0,5000.0,1000,n3_ukf_flow,ok,,2.2936434339467136,0.0014352865357191136,2.526264940673505,0.0011479055368211737,1.9830159641872749,4.291909021047634,5.990138514076227e-16,3.7711652999896614,4.545580000103654,7.132419841745598e-05,4.228558061138044e-08,1.745397565924331e-09
7,5.0,1000.0,200,n0_sdc_euler,ok,,4.452248158949173,0.004778788512724406,6.802845148945807,0.006245404945671923,1.899008737301234,110.45456478472612,1.353469294942196e-13,0.24066300001777563,0.3695250003147519,3.4082848318310197,0.007386520099999365,0.0007600884131734567
7,5.0,1000.0,200,n1_jac_euler,ok,,4.44707013151128,0.004784483339550244,6.791381297729522,0.006252368722243103,1.8989055673246267,111.75273731561867,1.3254398511997852e-13,0.5862679999836473,0.8920999998736077,3.396853164072112,0.0073932886923846865,0.00018116368844439516
7,5.0,1000.0,200,n2_jac_flow,ok,,2.0077207492174787,0.0018737851378511933,3.4309733248232472,0.0018764636238537435,1.8775289315336783,2.7471345276160726,1.3258575797870395e-13,2.2102559999575533,2.739500000598126,0.0,0.0,0.0
7,5.0,1000.0,200,n3_ukf_flow,ok,,2.007713167739635,0.0018737857893376389,3.430947097995611,0.0018764683632539081,1.8775282824857202,2.747128497458092,1.3258575622134442e-13,3.7948290000076668,4.703184999971198,4.732579395280534e-05,3.458361161004626e-08,5.183159779682576e-09
7,5.0,5000.0,1000,n0_sdc_euler,ok,,4.006828528614275,0.006695154320186518,7.909984759298629,0.005673558431317634,2.1365640469152276,9461.508497224611,7.359116134725414e-16,0.24667039998803375,0.39774000056240766,7.685420886005312,0.006254928516959553,0.0007054229865915041
7,5.0,5000.0,1000,n1_jac_euler,ok,,4.007717642635915,0.006720245248728379,7.900483961565693,0.005791030848136027,2.141476082270389,9877.761581365508,6.224093724468935e-16,0.599137500001234,0.9318050003457755,7.908429921695241,0.006409432983041975,0.0002995030018206733
7,5.0,5000.0,1000,n2_jac_flow,ok,,2.4368438696818724,0.0013808205971281842,3.738586347287987,0.0013584472700204479,1.8821938579138013,3.4438785834356382,6.231141082832305e-16,2.1933186999995087,2.7832200004922925,0.0,0.0,0.0
7,5.0,5000.0,1000,n3_ukf_flow,ok,,2.4368831399549205,0.0013808274309629423,3.738659595535759,0.0013584638790139906,1.8821935881322336,3.443627710954588,6.231140995695195e-16,3.774046599997746,4.662635000431692,7.4650665631828e-05,1.8313578867102806e-08,2.201317957249665e-09
8,5.0,1000.0,200,n0_sdc_euler,ok,,18.93982954638567,0.016439565710433385,21.551137080710436,0.022005707135935297,2.2729480258021466,151.61479037553272,4.385503844893775e-13,0.24563399997987287,0.38245500059019805,18.952007481948957,0.018791406934183318,0.0008472607069259899
8,5.0,1000.0,200,n1_jac_euler,ok,,18.904707128422242,0.01650455912665376,21.42607545433566,0.022161291411017543,2.276625792512134,152.03440421067302,4.506318297390018e-13,0.5897780000168495,0.9626350000871753,18.825119188256352,0.018936395048371184,0.0007344634671622156
8,5.0,1000.0,200,n2_jac_flow,ok,,4.526758941998647,0.004218791188391727,2.8437909326361503,0.0035803762392540694,1.9394791396062143,7.309640903678653,4.5044088776395014e-13,2.165319499981706,2.6858349996473407,0.0,0.0,0.0
8,5.0,1000.0,200,n3_ukf_flow,ok,,4.526755162629533,0.004218789888532003,2.8437875522637532,0.0035803756775888446,1.939479084077363,7.30964580157144,4.50440887984657e-13,3.7649234999980763,4.519774999744184,1.5354306915332076e-05,9.199961080044511e-09,3.3325525148094977e-10
8,5.0,5000.0,1000,n0_sdc_euler,ok,,12.063972218173532,0.03164676854959018,3.888361221037386,0.03239233953753588,2.1666739970826736,13150.753031648243,5.645452472091117e-15,0.241325499996492,0.36424500012799393,6.784732907656583,0.03284892613588399,0.0017599713326802802
8,5.0,5000.0,1000,n1_jac_euler,ok,,12.9788287727232,0.03248682343274894,8.746399734886094,0.03402777031814296,2.171320030073547,10445.313912457223,7.24395677774775e-15,0.5948373999981413,0.8952949999638802,12.53593141596356,0.03452159828245201,8.020991417105478e-05
8,5.0,5000.0,1000,n2_jac_flow,ok,,3.427394279784855,0.0031632389931525243,4.745711719663236,0.0011536019147577721,2.0136730013015374,7.678200661484681,7.244413857381971e-15,2.1962267000299107,2.7548200001092478,0.0,0.0,0.0
8,5.0,5000.0,1000,n3_ukf_flow,ok,,3.427402226530695,0.003163240784956446,4.745718494052466,0.001153601497575942,2.013673000393988,7.678306015265753,7.244413858020265e-15,3.7571600000019316,4.5737650001683505,4.315624332468612e-05,5.663399502477757e-09,2.364818238641163e-09
9,5.0,1000.0,200,n0_sdc_euler,ok,,28.26846310264352,0.008475566596091905,48.53494899317675,0.00904777904685672,2.4652416302437126,1163.4673518142258,9.522795674071275e-15,0.23945250003180263,0.3435550007452546,45.03680886633887,0.008949506133320845,0.0032697562231996376
9,5.0,1000.0,200,n1_jac_euler,ok,,28.355995179132304,0.00854233504600443,48.86870276577304,0.009403753034206718,2.4858588217170596,1166.8171724654608,8.641574015173843e-15,0.6114335000620486,0.9827049993418766,45.37260225020368,0.009322054540692126,0.003565946608726981
9,5.0,1000.0,200,n2_jac_flow,ok,,3.9558414207600725,0.0025037917355868124,3.530508284177143,0.0017356053979290305,2.051074922767709,4.443611688977212,8.630775143480247e-15,2.1949515000096653,2.7264099998319575,0.0,0.0,0.0
9,5.0,1000.0,200,n3_ukf_flow,ok,,3.9558464493820593,0.0025037371515798847,3.530520971457841,0.001735599190625511,2.051078635236236,4.443393195654341,8.630775054287474e-15,3.7691569999969943,4.601484999875537,1.53850500957704e-05,4.252304022314716e-08,1.2201644728815584e-09
9,5.0,5000.0,1000,n0_sdc_euler,ok,,106.99758083742438,0.04795794207198322,186.85675067388775,0.027811260079548334,22.441076117245952,855024.7961824955,7.000046445062652e-17,0.2408490000079837,0.37101000020811614,181.6123297314348,0.027058775448026436,0.007961410756093688
9,5.0,5000.0,1000,n1_jac_euler,ok,,105.43639598225936,0.04779318785189741,187.14179132725883,0.03093716703337805,20.611424895403886,2266436.2859599353,1.6244874444268065e-17,0.6043331999953807,0.9210899999743558,181.88983338581824,0.030185205346242368,0.008967537107514597
9,5.0,5000.0,1000,n2_jac_flow,ok,,3.267732780295547,0.002081764259452739,5.274110725909646,0.0010157601618378095,1.9668251501292249,5.333048135390151,1.5989941795264873e-17,2.205366599995614,2.8061250006885525,0.0,0.0,0.0
9,5.0,5000.0,1000,n3_ukf_flow,ok,,3.2677543695449867,0.0020817535452932493,5.27417903569531,0.001015764135988144,1.966824252647428,5.332956737964189,1.598994156656233e-17,3.806561700002021,4.725005000636883,7.944432445395537e-05,1.8886273780709995e-08,4.1831554864283915e-09
10,5.0,1000.0,200,n0_sdc_euler,ok,,111.44753038055705,0.08092930306142442,191.66921774931345,0.17378748345933243,10.739002167096169,45144.545626319115,1.418278362260152e-13,0.24661050000304388,0.35781999963546696,194.5070633440324,0.17761248988283004,0.020240350055302378
10,5.0,1000.0,200,n1_jac_euler,ok,,109.61953099544763,0.07668515895857002,188.3454259434602,0.16697089869673507,10.877762566836962,41573.95044228838,1.633540110527733e-13,0.6084005000320758,0.8651450005345395,191.18285859394285,0.17075876094070944,0.009657030909992296
10,5.0,1000.0,200,n2_jac_flow,ok,,2.459907756801034,0.003597168886994239,2.842996293685424,0.004580109344589104,2.0384251413968526,2.551038927490633,1.6242735485992112e-13,2.1851030000061655,2.781299999969632,0.0,0.0,0.0
10,5.0,1000.0,200,n3_ukf_flow,ok,,2.4599168275632053,0.0035971936311943037,2.8429833961572877,0.004580108606320136,2.0384245807286177,2.5509781935258404,1.6242735485758627e-13,3.882590499993057,4.882404999852951,3.369558891213092e-05,2.782230770952369e-08,8.761666490251373e-10
10,5.0,5000.0,1000,n0_sdc_euler,ok,,787.4967269249295,0.4000267878970324,1684.879916408977,0.6292740773935513,43.20595477239507,1935016.1974619064,1.3045649477032687e-15,0.23856320001141285,0.3419599999688213,1706.1884611749056,0.6351992790489912,0.01649960729916088
10,5.0,5000.0,1000,n1_jac_euler,ok,,393.2360566211748,0.2748580148327357,520.9500907935345,0.24702484977818548,51.715629019472786,534153.1432554974,8.725713735822091e-16,0.596021100031976,0.837465000040538,522.7355497588102,0.25069599845341495,0.009703051385262486
10,5.0,5000.0,1000,n2_jac_flow,ok,,10.457889964746157,0.00539652414319085,22.191768811011865,0.006201225915225184,2.1180430617725197,2.3402284950215813,8.768682914721974e-16,2.2056938000132504,2.7428650003002986,0.0,0.0,0.0
10,5.0,5000.0,1000,n3_ukf_flow,ok,,10.457920729045142,0.0053965350646898525,22.19188732355242,0.0062012546497198255,2.1180429139587638,2.3402330185105455,8.768682985058658e-16,3.8155694999895786,4.572330000064538,0.00012874026546418765,3.878161681745768e-08,3.4083712921085033e-09
11,5.0,1000.0,200,n0_sdc_euler,ok,,18.800626193521104,0.09067875693362641,41.35822618760167,0.14288144043365167,5.82985569741056,10721.788769166393,1.7393354713273323e-13,0.2410909999980504,0.3673050003726529,48.419437348438706,0.14750603276442903,0.004086062864185979
11,5.0,1000.0,200,n1_jac_euler,ok,,16.564136108104346,0.08906998673854961,36.7154244408933,0.13908184363086873,5.678778668290098,12624.138769248244,1.2356550549661308e-13,0.5994145000067874,0.8568250002554119,43.72985355165242,0.14368000976544495,0.0030388057649273427
11,5.0,1000.0,200,n2_jac_flow,ok,,5.41509366015976,0.0072265484980348306,7.282641430681036,0.0060774569232281,1.9998279231913323,8.726226970194936,1.2342992546261557e-13,2.175088000008145,2.7710650005246857,0.0,0.0,0.0
11,5.0,1000.0,200,n3_ukf_flow,ok,,5.415115064497641,0.00722655238446033,7.282686275346283,0.0060774592826573735,1.999828163072169,8.726400659596685,1.2342992459117188e-13,3.7278000000242173,4.399405000094702,4.604652904256588e-05,4.4878208467366694e-08,3.4378405693114694e-09
11,5.0,5000.0,1000,n0_sdc_euler,ok,,96.26655001681279,0.11319420004241847,130.2627283405924,0.0883226730573307,24.601822383950704,204508.61055482904,2.4390236182290507e-15,0.2419356999989759,0.3792399999383632,150.91341114527083,0.09449718683560682,0.006535824206511739
11,5.0,5000.0,1000,n1_jac_euler,ok,,89.6049488789808,0.10767637852914852,114.17598039526814,0.0878432850379273,23.122313350367627,477365.25181803433,1.4991150068744855e-15,0.5999107999932676,0.8670400000482912,130.15509162194778,0.09215537646695335,0.0027187132105090223
11,5.0,5000.0,1000,n2_jac_flow,ok,,14.052540401493994,0.007686313454435225,25.80912439071761,0.010819306323593543,1.9039734425921107,10.850927693368252,1.480579616173762e-15,2.2180366000084177,2.8196750002734916,0.0,0.0,0.0
11,5.0,5000.0,1000,n3_ukf_flow,ok,,14.052539406849679,0.007686309286755255,25.809081174710325,0.010819285657024268,1.9039734545604994,10.851320262449589,1.4805796039379918e-15,3.8106502000036926,4.633035000279051,4.417999932784977e-05,2.4977707164278033e-08,4.3822335922201113e-10
12,5.0,1000.0,200,n0_sdc_euler,ok,,6.53976911160466,0.007283739205326935,11.641577495453857,0.011367236154968588,2.058538214538004,124.37419058595822,7.125620760657091e-14,0.23503600001276936,0.34840999933294364,6.802688985954018,0.008718601582041794,0.0004387097254232119
12,5.0,1000.0,200,n1_jac_euler,ok,,6.5401255879195626,0.007334355757566517,11.636440806236793,0.011480803060560662,2.056237997071082,128.64290944449158,7.156952488059093e-14,0.5904419999933452,0.7958150003560147,6.794021198228106,0.008824195140391197,0.0005133830347907733
12,5.0,1000.0,200,n2_jac_flow,ok,,3.4238325381033405,0.0047907740824576685,5.001635010181893,0.0037898976557079085,1.917542235575511,4.586040072783089,7.15517255486356e-14,2.2449249999999665,2.9427449996546784,0.0,0.0,0.0
12,5.0,1000.0,200,n3_ukf_flow,ok,,3.4238399503340413,0.0047907644706164255,5.001635547311842,0.003789894962722086,1.917541178690301,4.586006344571317,7.155172529113352e-14,3.881398000007721,5.192639999313539,9.903623009540384e-06,2.416082369623707e-08,3.4511409064898376e-10
12,5.0,5000.0,1000,n0_sdc_euler,ok,,207.9773884996543,0.2863986990123038,581.0819918264095,0.8343844476059228,128.22305385726682,7593402.034526494,3.4348763032806715e-16,0.24101890001202264,0.3634199995758535,571.8845125897949,0.8277645004995832,0.03013498754167138
12,5.0,5000.0,1000,n1_jac_euler,ok,,275.0021454805871,0.36365689877979207,867.1308291649187,1.0826135379685429,143.77064395197405,609000.2614049845,3.3659102502444475e-16,0.5975958999979412,0.8546550000573915,857.3748059751475,1.0758808383303708,0.014107194395834041
12,5.0,5000.0,1000,n2_jac_flow,ok,,4.809372543583457,0.003967984323319005,10.584586085999506,0.007424531795000029,1.9611506380519113,3.9849409581343425,3.360317499668959e-16,2.236469399995258,2.8784199995243394,0.0,0.0,0.0
12,5.0,5000.0,1000,n3_ukf_flow,ok,,4.809380627090132,0.003967980943957904,10.584596062384088,0.007424540102691705,1.9611504178653012,3.9849742355952684,3.3603175227920975e-16,3.8316363999992973,4.766259999723843,2.8147001243483672e-05,3.9263707554685186e-08,5.76723660489914e-10
13,5.0,1000.0,200,n0_sdc_euler,ok,,0.9698144478274021,0.009007243407166495,0.7051739827270508,0.010858887088526595,1.948228717716003,78.92506345721473,9.174539552380527e-14,0.23502300000018295,0.339155000028768,0.6027155323303063,0.00977334504599745,0.0007809163827492089
13,5.0,1000.0,200,n1_jac_euler,ok,,0.9737967487990592,0.008938560613593396,0.7595831326165434,0.010736545756999848,1.9474973938480895,78.3097656875822,9.374536627274161e-14,0.5857980000291718,0.8586699995703381,0.7653768725021753,0.009678728409564998,0.0001180305983283579
13,5.0,1000.0,200,n2_jac_flow,ok,,1.3476386598557344,0.005132504895139792,0.6152473846295781,0.0021528764879120634,1.918623430660742,6.300416549426904,9.365485731514835e-14,2.2219610000229295,2.9187149996687363,0.0,0.0,0.0
13,5.0,1000.0,200,n3_ukf_flow,ok,,1.347630079884265,0.005132482808144824,0.6152489522737471,0.0021528696942025357,1.918624117233891,6.300253628593833,9.365485714267755e-14,3.84513850005078,4.6464550004202465,1.3968035515389058e-05,2.412447177963809e-08,4.645426496231753e-10
13,5.0,5000.0,1000,n0_sdc_euler,ok,,21.74080565529688,0.011716847220988143,49.375908604779546,0.01585459282594917,2.1610536034132846,3439.9973119065035,1.1624699987807558e-15,0.2400441000227147,0.380009999798858,50.85332174449645,0.01623905718659369,0.007595760398594291
