seed,dt,filter,params,pred_err_pos_m,pred_err_vel_m_s,nees,nees_post,nis,cov_posdef,within_3sigma,angle_innov_max,P_trace,error
84,10,sdc,default,1.7872247210441021,0.0004119600487381129,0.006175149286714561,2.0566153044153523,0.08293196108771282,True,True,0.0002588733757540318,0.001552790252995697,
84,10,jacobian,eps=0.01,1.7872247210441021,0.000411960048738513,0.006175148884332747,2.056615304012994,0.08293196108771282,True,True,0.0002588733757540318,0.0015527902529957175,
84,10,jacobian,eps=0.001,1.7872247210441021,0.000411960048738513,0.006175148884332727,2.056615304012978,0.0829319610877129,True,True,0.0002588733757540318,0.0015527902529957219,
84,10,jacobian,eps=0.0001,1.7872247210441021,0.000411960048738513,0.006175148884332556,2.0566153040130337,0.08293196108771334,True,True,0.0002588733757540318,0.0015527902529957561,
84,10,jacobian,eps=1e-05,1.7872247210441021,0.000411960048738513,0.006175148884332714,2.056615304012869,0.08293196108770223,True,True,0.0002588733757540318,0.0015527902529957045,
84,10,jacobian,eps=1e-06,1.7872247210441021,0.000411960048738513,0.006175148884338298,2.056615304012889,0.08293196108768273,True,True,0.0002588733757540318,0.0015527902529944501,
84,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",1.787224721041774,0.0004119600487404516,0.006175148884316678,1.933513923650148,0.08002442950486771,True,True,0.0002543047065968196,0.0015527902529957228,
84,10,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",1.7872247210401102,0.0004119600487401028,0.006175148884305244,1.9526021391976773,0.08002582080170322,True,True,0.0002543045005567457,0.0015527902529957102,
84,10,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",1.787224721058435,0.00041196004863995736,0.006175148884430192,1.9609950319990554,0.0800262682380074,True,True,0.0002543044345029166,0.001552790252995705,
84,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",1.787224721044421,0.0004119600487393105,0.006175148884334925,1.9463140855986232,0.08002638936935036,True,True,0.00025430456925334965,0.0015527902529957258,
85,10,sdc,default,10.909926679500655,0.022612643470123425,0.2402045805477119,0.5880763452843176,0.27974624090228434,True,True,0.0004559540986601718,0.001552790253013161,
85,10,jacobian,eps=0.01,10.909926679500655,0.022612643470123425,0.240206647764758,0.5880784125013666,0.279746240902284,True,True,0.0004559540986601718,0.0015527902530196656,
85,10,jacobian,eps=0.001,10.909926679500655,0.022612643470123425,0.24020664776475578,0.5880784125013632,0.27974624090228145,True,True,0.0004559540986601718,0.0015527902530196808,
85,10,jacobian,eps=0.0001,10.909926679500655,0.022612643470123425,0.2402066477647397,0.5880784125013597,0.2797462409022618,True,True,0.0004559540986601718,0.0015527902530197927,
85,10,jacobian,eps=1e-05,10.909926679500655,0.022612643470123425,0.2402066477647958,0.5880784125013766,0.27974624090232797,True,True,0.0004559540986601718,0.001552790253019418,
85,10,jacobian,eps=1e-06,10.909926679500655,0.022612643470123425,0.24020664776530393,0.5880784125015137,0.27974624090298866,True,True,0.0004559540986601718,0.0015527902530156504,
85,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",10.909926679503965,0.022612643470123914,0.24020664776489561,0.5875133916289647,0.27970430570442484,True,True,0.0004559540985327182,0.0015527902530196812,
85,10,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",10.909926679501234,0.02261264347012316,0.2402066477647853,0.5875528489860747,0.2797053300152456,True,True,0.00045595409862775327,0.0015527902530196446,
85,10,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",10.909926679992978,0.022612643470163073,0.24020664778555303,0.5875654765584184,0.2797056578409583,True,True,0.00045595409869347847,0.0015527902530196452,
85,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",10.909926679499746,0.022612643470121548,0.24020664776471434,0.5875397337298967,0.27970498878200967,True,True,0.00045595409859577885,0.0015527902530196895,
86,10,sdc,default,4.174834718395219,0.008581921994810768,0.03514954974557497,0.2999162692117012,0.02766348769586064,True,True,0.0001150108475762579,0.001552790253024425,
86,10,jacobian,eps=0.01,4.174834718395219,0.008581921994809085,0.035149605723107775,0.2999163251892333,0.02766348769586064,True,True,0.0001150108475762579,0.0015527902530238506,
86,10,jacobian,eps=0.001,4.174834718395219,0.008581921994809085,0.03514960572310759,0.29991632518923333,0.02766348769586066,True,True,0.0001150108475762579,0.0015527902530238545,
86,10,jacobian,eps=0.0001,4.174834718395219,0.008581921994809085,0.03514960572310585,0.2999163251892312,0.027663487695859947,True,True,0.0001150108475762579,0.001552790253023917,
86,10,jacobian,eps=1e-05,4.174834718395219,0.008581921994809085,0.03514960572311389,0.29991632518924016,0.027663487695864818,True,True,0.0001150108475762579,0.0015527902530236067,
86,10,jacobian,eps=1e-06,4.174834718395219,0.008581921994809085,0.03514960572319357,0.2999163251893323,0.027663487695928572,True,True,0.0001150108475762579,0.0015527902530198853,
86,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",4.174834718395219,0.008581921994809852,0.035149605723107845,0.2995686511547328,0.027640925607047673,True,True,0.00011496257766491214,0.0015527902530238554,
86,10,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",4.1748347183822085,0.008581921994817655,0.035149605722901094,0.29956917160111546,0.02764090673034232,True,True,0.00011496257731441473,0.001552790253023843,
86,10,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",4.174834717789079,0.00858192199507241,0.03514960571341965,0.2995693381166672,0.02764090069216348,True,True,0.000114962577206279,0.0015527902530238316,
86,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",4.174834718389863,0.00858192199480971,0.03514960572302128,0.2995690151092612,0.02764091308630931,True,True,0.00011496257743121019,0.001552790253023858,
87,10,sdc,default,3.5988930050442574,0.0015575151935447885,0.02507431533217665,0.0742582803975092,0.0033520001072048283,True,True,0.00018814931969846072,0.0015527902529970836,
87,10,jacobian,eps=0.01,3.5988930050442574,0.0015575151935437266,0.025074319900063816,0.07425828496539634,0.0033520001072048296,True,True,0.00018814931969846072,0.0015527902529975835,
87,10,jacobian,eps=0.001,3.5988930050442574,0.0015575151935437266,0.02507431990006408,0.07425828496539638,0.0033520001072048335,True,True,0.00018814931969846072,0.0015527902529975748,
87,10,jacobian,eps=0.0001,3.5988930050442574,0.0015575151935437266,0.025074319900066432,0.07425828496539898,0.0033520001072047533,True,True,0.00018814931969846072,0.001552790252997525,
87,10,jacobian,eps=1e-05,3.5988930050442574,0.0015575151935437266,0.02507431990002539,0.07425828496535891,0.0033520001072053435,True,True,0.00018814931969846072,0.0015527902529985868,
87,10,jacobian,eps=1e-06,3.5988930050442574,0.0015575151935437266,0.02507431989970599,0.07425828496504608,0.0033520001072132968,True,True,0.00018814931969846072,0.0015527902530060298,
87,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",3.59889300505021,0.0015575151935388238,0.025074319900146545,0.07792446770537152,0.003387863121239891,True,True,0.0001881493937943013,0.001552790252997576,
87,10,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",3.5988930050547263,0.0015575151935364893,0.025074319900209197,0.07793123524362594,0.0033880338563060403,True,True,0.00018814933822275393,0.001552790252997576,
87,10,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",3.5988930047603542,0.001557515193257427,0.025074319896097926,0.07793340574115987,0.003388088498137981,True,True,0.0001881493204560769,0.0015527902529975637,
87,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",3.5988930050502193,0.0015575151935379784,0.025074319900146688,0.07793076414693816,0.003387977128133185,True,True,0.00018814935674704714,0.001552790252997574,
88,10,sdc,default,2.038992372771441,0.000977451365472037,0.008052176341171622,1.8633044462252708,0.04607117697887494,True,True,0.00013561906224701659,0.0015527902529961254,
88,10,jacobian,eps=0.01,2.038992372771441,0.0009774513654720676,0.00805217613663208,1.863304446020738,0.0460711769788749,True,True,0.00013561906224701659,0.0015527902529962956,
88,10,jacobian,eps=0.001,2.038992372771441,0.0009774513654720676,0.008052176136632004,1.863304446020736,0.046071176978874584,True,True,0.00013561906224701659,0.0015527902529963048,
88,10,jacobian,eps=0.0001,2.038992372771441,0.0009774513654720676,0.008052176136631426,1.8633044460207318,0.04607117697887186,True,True,0.00013561906224701659,0.001552790252996392,
88,10,jacobian,eps=1e-05,2.038992372771441,0.0009774513654720676,0.008052176136633336,1.8633044460207489,0.04607117697888179,True,True,0.00013561906224701659,0.0015527902529960528,
88,10,jacobian,eps=1e-06,2.038992372771441,0.0009774513654720676,0.008052176136652413,1.8633044460209476,0.04607117697898762,True,True,0.00013561906224701659,0.0015527902529923223,
88,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",2.0389923727635,0.000977451365475813,0.008052176136569571,1.867502496265274,0.046214972516137716,True,True,0.00013584668695054702,0.0015527902529963058,
88,10,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",2.0389923727571646,0.0009774513654725316,0.00805217613651971,1.8675287768140634,0.046214980817215645,True,True,0.00013584668693988888,0.0015527902529962813,
88,10,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",2.03899237316513,0.0009774513656413376,0.00805217613974085,1.867537187520148,0.046214983483130335,True,True,0.00013584668695054702,0.0015527902529962761,
88,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",2.03899237276503,0.0009774513654749457,0.008052176136581553,1.8675224218710207,0.04621498063975775,True,True,0.00013584668694321955,0.001552790252996311,
89,10,sdc,default,5.139512596309183,0.0011378736785466947,0.0510639613729175,3.2441823042575906,0.06888273016044932,True,True,0.0002609846054983933,0.0015527902529969791,
89,10,jacobian,eps=0.01,5.139512596309183,0.0011378736785471052,0.05106396773719197,3.2441823106218677,0.06888273016044931,True,True,0.0002609846054983933,0.0015527902529974707,
89,10,jacobian,eps=0.001,5.139512596309183,0.0011378736785471052,0.0510639677371915,3.2441823106218703,0.06888273016044898,True,True,0.0002609846054983933,0.0015527902529974798,
89,10,jacobian,eps=0.0001,5.139512596309183,0.0011378736785471052,0.051063967737188055,3.244182310621849,0.06888273016044738,True,True,0.0002609846054983933,0.0015527902529975362,
89,10,jacobian,eps=1e-05,5.139512596309183,0.0011378736785471052,0.05106396773720024,3.2441823106218655,0.06888273016046007,True,True,0.0002609846054983933,0.0015527902529972222,
89,10,jacobian,eps=1e-06,5.139512596309183,0.0011378736785471052,0.051063967737323995,3.244182310622105,0.06888273016062307,True,True,0.0002609846054983933,0.0015527902529934698,
89,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",5.139512596309534,0.0011378736785485955,0.05106396773719855,3.2417557055494375,0.06890247753076384,True,True,0.0002609846050467546,0.0015527902529974807,
89,10,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",5.139512596309887,0.0011378736785469007,0.05106396773720658,3.242079955788341,0.06890282438190552,True,True,0.00026098460538559465,0.0015527902529974627,
89,10,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",5.139512596449088,0.0011378736785011873,0.05106396773996928,3.2421837308836587,0.06890293538256587,True,True,0.00026098460550549873,0.0015527902529974503,
89,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",5.139512596310138,0.0011378736785479255,0.051063967737210225,3.2419723490265184,0.06890270881581737,True,True,0.0002609846052723519,0.0015527902529974863,
90,10,sdc,default,7.686493013586608,0.002019692328856495,0.11423973408775771,6.472518573348672,0.29812909280902294,True,True,0.00032289115694394965,0.0015527902529957958,
90,10,jacobian,eps=0.01,7.686493013586608,0.0020196923288564577,0.11423973139603148,6.472518570656949,0.29812909280902267,True,True,0.00032289115694394965,0.0015527902529958201,
90,10,jacobian,eps=0.001,7.686493013586608,0.0020196923288564577,0.1142397313960304,6.472518570656935,0.2981290928090199,True,True,0.00032289115694394965,0.0015527902529958353,
90,10,jacobian,eps=0.0001,7.686493013586608,0.0020196923288564577,0.11423973139602212,6.47251857065691,0.29812909280899913,True,True,0.00032289115694394965,0.001552790252995948,
90,10,jacobian,eps=1e-05,7.686493013586608,0.0020196923288564577,0.11423973139605019,6.472518570657012,0.29812909280906885,True,True,0.00032289115694394965,0.0015527902529955699,
90,10,jacobian,eps=1e-06,7.686493013586608,0.0020196923288564577,0.11423973139632662,6.472518570657901,0.2981290928097631,True,True,0.00032289115694394965,0.0015527902529918049,
90,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",7.686493013585186,0.002019692328857467,0.11423973139598823,6.475508873651429,0.2982875631188779,True,True,0.00032289115701811255,0.0015527902529958357,
90,10,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",7.686493013573655,0.002019692328855946,0.11423973139564829,6.4756721676247455,0.29828803794531217,True,True,0.0003228911569621573,0.0015527902529957989,
90,10,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",7.686493013475264,0.0020196923288549355,0.11423973139272561,6.475724423470074,0.29828818986584427,True,True,0.0003228911569213011,0.001552790252995799,
90,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",7.686493013582904,0.0020196923288617876,0.11423973139592024,6.47561915464752,0.29828788283657126,True,True,0.00032289115698080906,0.0015527902529958437,
91,10,sdc,default,6.435549911858126,0.0017077987111002177,0.08008259814937993,0.4809672322162603,0.03382763510779144,True,True,0.0001592947664033062,0.0015527902529956575,
91,10,jacobian,eps=0.01,6.435549911858126,0.0017077987111000837,0.08008259555215481,0.4809672296190354,0.03382763510779144,True,True,0.0001592947664033062,0.0015527902529956724,
91,10,jacobian,eps=0.001,6.435549911858126,0.0017077987111000837,0.08008259555215491,0.4809672296190375,0.03382763510779144,True,True,0.0001592947664033062,0.0015527902529956816,
91,10,jacobian,eps=0.0001,6.435549911858126,0.0017077987111000837,0.08008259555215516,0.48096722961903904,0.03382763510779128,True,True,0.0001592947664033062,0.001552790252995754,
91,10,jacobian,eps=1e-05,6.435549911858126,0.0017077987111000837,0.08008259555214417,0.48096722961903526,0.0338276351077881,True,True,0.0001592947664033062,0.0015527902529955792,
91,10,jacobian,eps=1e-06,6.435549911858126,0.0017077987111000837,0.08008259555212698,0.4809672296191999,0.033827635107790376,True,True,0.0001592947664033062,0.0015527902529932263,
91,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",6.4355499118577955,0.001707798711100352,0.08008259555214667,0.48068149447507785,0.03379608797585355,True,True,0.00015929476759879435,0.0015527902529956824,
91,10,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",6.435549911857979,0.0017077987110950623,0.08008259555215091,0.4806851109242776,0.03379605266540852,True,True,0.00015929476670173415,0.0015527902529956581,
91,10,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",6.435549911873821,0.0017077987110088613,0.08008259555253991,0.48068626819085636,0.033796041364340036,True,True,0.00015929476641618479,0.0015527902529956516,
91,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",6.435549911856593,0.001707798711098504,0.08008259555211661,0.48068391735702587,0.03379606455955897,True,True,0.00015929476700105027,0.0015527902529956878,
92,10,sdc,default,6.833880407502622,0.001722093445687494,0.090296415784049,0.9068905328083167,0.09506730013011849,True,True,0.0002915777025336297,0.001552790252995688,
92,10,jacobian,eps=0.01,6.833880407502622,0.001722093445687494,0.09029641752640473,0.9068905345506717,0.09506730013011848,True,True,0.0002915777025336297,0.0015527902529956926,
92,10,jacobian,eps=0.001,6.833880407502622,0.001722093445687494,0.09029641752640476,0.9068905345506731,0.09506730013011859,True,True,0.0002915777025336297,0.001552790252995696,
92,10,jacobian,eps=0.0001,6.833880407502622,0.001722093445687494,0.09029641752640398,0.9068905345506764,0.09506730013011905,True,True,0.0002915777025336297,0.001552790252995743,
92,10,jacobian,eps=1e-05,6.833880407502622,0.001722093445687494,0.09029641752640066,0.9068905345511128,0.09506730013010561,True,True,0.0002915777025336297,0.0015527902529956018,
92,10,jacobian,eps=1e-06,6.833880407502622,0.001722093445687494,0.09029641752645352,0.9068905345512672,0.09506730013008233,True,True,0.0002915777025336297,0.0015527902529932503,
92,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",6.833880407501431,0.0017220934456882496,0.09029641752637331,0.9083001758664198,0.09507216650752681,True,True,0.0002915777014012022,0.0015527902529956972,
92,10,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",6.833880407496419,0.0017220934456881182,0.09029641752624112,0.9083243035275312,0.095071955476199,True,True,0.0002915777022503008,0.0015527902529956848,
92,10,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",6.8338804072771,0.0017220934457505524,0.09029641752045448,0.9083320246132323,0.09507188794750226,True,True,0.0002915777025243038,0.0015527902529956727,
92,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",6.833880407501082,0.0017220934456874015,0.09029641752636401,0.9083165229537024,0.09507202582274629,True,True,0.00029157770196741595,0.0015527902529956995,
93,10,sdc,default,12.234522512732557,0.028312633809468832,0.3052465312259665,0.43005841967058106,0.19025132056753874,True,True,0.0004996761366733438,0.0015527902530174525,
93,10,jacobian,eps=0.01,12.234522512732557,0.0283126338094669,0.3052424836613642,0.43005437210596825,0.19025132056753874,True,True,0.0004996761366733438,0.0015527902530254722,
93,10,jacobian,eps=0.001,12.234522512732557,0.0283126338094669,0.30524248366136514,0.43005437210596936,0.19025132056753855,True,True,0.0004996761366733438,0.001552790253025476,
